key,predicted_fare_amount
2015-01-11 13:48:12.0000007,9.691687
2015-02-10 20:24:38.0000003,13.765696
2014-07-23 10:59:22.0000001,105.69111
2014-06-10 13:37:11.0000001,105.69111
2011-04-06 06:50:00.00000090,105.687164
2014-04-13 16:12:00.000000181,16.897621
2012-02-02 10:01:00.000000171,7.264062
2010-06-15 17:48:10.0000004,105.687164
2011-04-26 21:55:58.0000003,74.59854
2010-02-16 14:11:00.000000116,105.688774
2010-02-19 23:22:00.000000220,9.70153
2010-05-29 23:00:00.00000019,105.687164
2015-03-25 00:05:28.0000002,105.687164
2013-01-17 21:59:00.000000128,105.69458
2013-07-27 15:32:15.0000003,13.813744
2013-03-09 13:58:56.0000006,105.687164
2014-06-03 20:54:16.0000004,105.687164
2013-01-24 11:47:03.0000003,105.69829
2013-06-28 12:56:15.0000001,8.997944
2010-12-23 12:54:00.000000142,105.687164
2009-04-19 03:23:00.00000025,74.59854
2012-11-08 22:32:00.000000115,27.067972
2011-10-24 17:01:28.0000002,13.813744
2010-01-10 16:44:17.0000001,9.002096
2012-03-15 12:23:00.000000195,16.897652
2012-11-24 23:41:00.000000200,105.687164
2010-11-05 23:45:11.0000005,9.000484
2010-04-07 20:24:57.0000004,9.000902
2012-09-22 01:16:00.000000221,12.903816
2009-07-19 17:34:47.0000001,16.897652
2009-06-02 21:30:00.00000035,105.687164
2012-06-15 00:21:04.0000005,14.750792
2010-07-24 12:59:00.000000123,105.687164
2012-09-11 08:52:01.0000004,74.602486
2014-07-19 16:32:34.0000001,105.687164
2015-03-12 16:37:28.0000009,43.98851
2012-02-17 22:27:00.00000015,74.60572
2011-05-06 07:54:18.0000002,105.69111
2013-09-11 06:41:00.00000046,105.687164
2009-08-13 18:34:00.000000136,74.59854
2014-07-25 21:35:00.00000056,9.000484
2011-03-06 00:03:00.000000247,12.070105
2014-03-09 01:17:00.000000212,14.750792
2012-07-11 00:09:00.000000124,74.59854
2012-12-02 11:24:00.000000118,74.59854
2013-04-21 14:06:00.00000063,105.687164
2012-04-16 18:21:00.000000264,12.899876
2010-12-14 20:02:47.0000005,105.69111
2010-04-24 02:40:00.00000067,12.353214
2013-10-01 13:26:00.00000030,8.997917
2012-07-01 20:55:00.000000127,74.59854
2012-06-25 08:59:00.00000066,12.899876
2009-10-30 20:21:29.0000005,105.687164
2010-06-17 10:20:00.00000071,6.900811
2010-07-09 10:02:00.00000068,74.602486
2013-05-03 21:35:00.000000212,105.69111
2011-10-20 23:27:08.0000001,12.899876
2009-11-28 21:25:00.00000091,9.047661
2015-02-14 19:40:11.0000002,12.193949
2011-09-09 03:28:22.0000001,7.269573
2014-07-17 19:52:58.0000002,27.067972
2013-04-04 15:23:00.00000027,27.067972
2011-08-17 06:37:00.0000001,7.2543135
2011-12-25 10:52:16.0000001,14.750818
2009-05-08 12:42:36.0000004,12.899876
2011-04-12 19:25:20.0000003,105.687164
2013-08-31 15:43:00.000000118,13.813719
2015-05-30 06:44:40.0000001,27.067972
2015-02-16 09:26:29.0000006,12.907057
2010-05-07 06:37:56.0000002,12.899876
2009-12-30 12:51:15.0000003,105.69111
2010-08-06 21:17:00.000000155,8.998335
2011-01-14 21:04:00.00000086,105.69458
2009-01-17 09:34:00.000000120,74.60039
2012-10-31 16:52:30.0000002,27.067972
2012-01-27 11:06:00.000000150,105.69458
2013-10-03 18:33:00.00000016,74.602486
2010-06-19 21:12:00.00000097,8.997944
2011-07-15 18:11:00.000000262,9.013203
2015-03-13 06:12:01.0000001,7.2547045
2010-09-10 13:19:00.000000104,105.687164
2012-12-25 12:31:00.000000110,105.687164
2010-11-15 06:48:46.0000001,27.067972
2009-12-07 22:34:45.0000005,105.687164
2009-12-28 08:40:00.000000129,74.602486
2014-04-03 16:42:41.0000004,105.69111
2009-06-01 12:41:00.00000019,105.69111
2012-12-21 20:27:42.0000003,9.699528
2014-05-14 08:36:50.0000002,14.750818
2009-01-03 13:22:04.0000001,74.60039
2011-01-14 00:27:00.000000129,43.99549
2009-08-17 14:02:35.0000001,8.997944
2011-07-28 01:02:07.0000001,14.750818
2011-11-04 19:39:54.0000004,105.69111
2014-09-12 18:00:00.000000158,105.69111
2014-12-14 20:11:43.0000004,105.69111
2013-12-07 22:20:45.0000002,74.602486
2009-05-28 08:22:00.000000147,7.254287
2011-08-24 06:13:49.0000001,7.5399866
2009-04-29 18:24:57.0000001,105.69111
2009-03-27 23:07:00.000000209,105.687164
2009-12-05 08:32:00.00000053,14.750818
2009-02-03 13:14:31.0000003,74.604095
2009-11-19 14:26:00.000000139,9.684271
2011-01-25 12:09:00.000000157,9.00536
2013-04-24 16:11:00.000000192,105.687164
2010-11-10 14:33:00.000000111,9.000484
2009-11-26 19:22:42.0000002,105.687164
2012-02-05 23:33:38.0000003,74.60572
2009-04-03 10:35:42.0000003,7.254287
2014-12-23 10:34:44.0000001,105.687164
2010-09-28 17:26:58.0000002,74.59854
2012-07-26 11:16:00.00000065,74.59854
2009-04-08 21:53:48.0000002,105.687164
2011-06-18 19:29:02.0000001,105.687164
2009-07-17 00:37:00.000000123,74.59854
2011-03-12 01:47:00.000000151,7.269573
2013-02-04 12:58:22.0000002,12.910997
2014-11-02 10:07:35.0000002,10.039963
2015-04-01 02:02:50.0000002,74.59854
2009-02-27 02:56:16.0000001,12.355242
2009-04-03 03:54:48.0000002,105.687164
2009-03-03 21:42:00.00000059,105.69111
2014-01-11 23:35:00.00000059,13.870615
2009-01-11 00:06:00.000000253,14.7530575
2009-03-21 22:21:42.0000004,13.863436
2010-07-06 11:32:23.0000002,74.59854
2015-05-07 22:41:24.0000009,105.687164
2009-01-26 10:35:00.00000063,11.718477
2012-06-19 09:45:18.0000002,105.687164
2009-10-17 19:33:00.00000019,74.59854
2012-06-10 04:38:00.00000037,7.2547045
2011-05-10 05:46:52.0000003,74.602486
2014-06-03 20:45:06.0000003,74.59854
2013-02-20 09:03:51.0000001,7.2614946
2012-03-16 18:22:00.000000116,16.897652
2012-08-15 20:23:00.000000200,74.602486
2009-07-02 09:41:16.0000001,7.25688
2012-04-28 17:37:00.000000205,9.684271
2009-03-25 08:44:00.00000045,74.59854
2009-04-13 14:05:20.0000004,74.59854
2012-04-16 22:17:53.0000001,12.186794
2015-03-06 19:16:42.0000005,105.687164
2013-07-07 11:56:13.0000004,13.863461
2011-04-03 05:08:01.0000003,7.257272
2009-07-28 19:12:55.0000001,105.687164
2009-07-24 18:16:50.0000007,9.050201
2015-01-14 20:44:02.0000003,13.870876
2014-04-12 10:22:42.0000002,105.69111
2011-06-29 15:41:09.0000004,105.687164
2013-06-14 02:46:35.0000002,10.039936
2012-09-05 16:18:00.00000090,9.684244
2015-02-19 22:31:05.0000003,105.69434
2010-05-28 13:17:11.0000007,16.898043
2015-04-30 09:58:31.0000005,74.59854
2011-08-12 19:51:01.0000002,105.687164
2014-02-15 11:00:37.0000001,9.007666
2012-09-20 19:51:32.0000001,9.050228
2012-05-13 11:23:00.000000132,105.687164
2014-01-08 16:07:00.000000166,9.007927
2013-11-21 22:24:00.000000186,105.687164
2013-10-26 21:06:00.000000205,105.687164
2010-07-16 12:17:00.000000186,13.813744
2012-01-21 18:34:00.000000256,74.60596
2011-02-02 19:56:00.000000107,16.90483
2009-10-11 01:17:17.0000001,14.750818
2009-04-10 20:36:33.0000001,105.69111
2011-02-25 14:12:36.0000003,12.90662
2010-03-19 16:05:54.0000004,16.897652
2009-02-11 13:25:36.0000003,16.899263
2013-11-17 00:52:00.000000202,105.69111
2014-11-03 19:20:00.000000263,9.047634
2010-11-27 21:18:16.0000003,105.687164
2013-06-28 09:57:00.0000007,105.687164
2011-06-03 22:29:00.000000182,16.897621
2011-11-05 20:03:18.0000004,105.69111
2013-05-15 06:34:40.0000002,7.256854
2009-05-25 16:25:00.000000153,12.899876
2014-08-12 13:45:00.00000024,14.395124
2009-09-05 13:21:00.00000031,16.897621
2010-10-25 09:15:00.000000183,105.69111
2010-09-09 19:11:40.0000003,105.69111
2013-10-10 15:05:17.0000002,74.602486
2011-04-29 08:25:26.0000001,105.69111
2009-11-05 22:10:59.0000006,74.59854
2012-06-20 18:00:09.0000002,105.69111
2012-05-16 21:01:00.00000062,105.69111
2010-12-31 21:16:38.0000002,74.59854
2014-10-30 07:50:00.000000107,14.750818
2014-06-15 08:14:00.00000050,105.687164
2012-06-25 16:33:02.0000002,105.69111
2013-04-29 06:49:45.0000001,105.687164
2015-06-24 16:24:15.0000002,74.602486
2009-11-16 14:17:00.0000002,105.69111
2013-08-07 08:13:00.00000094,74.59854
2013-12-24 09:47:13.0000001,105.687164
2014-09-28 20:22:00.00000034,16.897652
2013-08-20 05:20:00.0000008,7.25688
2012-01-06 18:29:23.0000001,9.694254
2011-04-02 23:11:37.0000002,74.59854
2011-09-12 20:08:00.000000104,9.684271
2009-03-05 23:06:28.0000002,8.997944
2010-12-14 08:11:31.0000002,105.69111
2012-09-01 10:24:00.00000030,105.687164
2011-08-29 22:03:56.0000001,105.687164
2013-08-24 22:37:00.000000124,8.997944
2011-03-10 10:16:04.0000002,10.040354
2011-09-30 18:45:42.0000001,8.997917
2012-03-31 17:55:00.000000213,74.59854
2010-03-03 19:56:20.0000002,12.899876
2009-12-29 22:20:50.0000001,9.000484
2012-07-25 18:22:39.0000002,16.897652
2015-01-24 00:38:21.0000004,7.264035
2012-06-15 19:10:00.00000060,9.684244
2015-04-03 22:22:50.0000005,74.602486
2013-04-16 13:58:21.0000003,105.69111
2011-08-25 22:53:00.000000238,8.997944
2009-05-12 11:31:00.000000152,105.69111
2010-02-18 14:17:00.000000135,13.815746
2009-11-27 04:12:00.00000013,12.899876
2011-03-20 16:09:59.0000001,105.69111
2013-04-05 20:01:27.0000001,9.000484
2013-12-14 15:27:01.0000005,105.69111
2011-03-20 02:52:00.00000022,11.611658
2009-11-22 03:15:00.000000122,10.040354
2013-11-16 13:22:15.0000005,12.186794
2009-08-10 20:15:18.0000006,13.863461
2014-04-13 15:03:00.00000077,16.897652
2012-06-27 19:12:00.00000022,74.602486
2011-10-06 12:38:00.00000079,9.684244
2011-11-17 00:28:00.000000130,12.35363
2009-10-10 22:09:00.00000070,8.997917
2014-02-26 10:11:43.0000004,105.69829
2013-07-07 02:36:03.0000001,11.71702
2012-08-10 20:26:20.0000002,14.395124
2012-05-16 15:35:18.0000004,12.186768
2009-10-23 00:06:00.000000169,74.59854
2009-12-05 18:32:00.000000228,9.000484
2015-02-23 00:57:23.0000002,105.69829
2012-01-18 20:25:07.0000005,9.020357
2014-05-06 11:13:00.000000185,74.602486
2010-07-28 07:59:00.00000080,74.602486
2012-06-30 14:18:48.0000005,74.59854
2009-06-23 06:53:56.0000001,12.353239
2010-02-13 14:46:00.000000194,9.685856
2012-10-19 01:44:44.0000002,7.254287
2013-04-09 12:06:18.0000003,16.897652
2015-05-11 07:52:05.0000002,43.98851
2014-10-05 19:32:20.0000002,14.500069
2013-11-23 14:02:00.000000178,14.395098
2009-08-06 07:56:00.00000063,7.269964
2010-11-05 12:44:00.000000176,12.899876
2011-12-04 17:12:00.00000038,27.067972
2011-12-01 14:12:00.000000209,105.687164
2011-02-12 21:20:00.00000034,14.507641
2012-01-08 21:42:18.0000002,9.054815
2012-10-29 16:48:00.00000018,14.500069
2013-07-15 18:35:00.000000109,9.013203
2009-10-22 07:38:00.00000031,12.899876
2015-02-02 01:05:44.0000004,12.90662
2009-06-25 20:34:12.0000005,105.687164
2015-06-13 16:02:45.0000003,12.899876
2011-02-04 07:10:00.000000130,105.69829
2013-11-17 09:30:00.00000086,105.687164
2013-10-01 14:55:06.0000003,9.684244
2012-06-18 02:16:00.00000020,14.751209
2015-03-31 21:40:16.0000003,9.699528
2010-04-25 23:42:00.00000032,8.997917
2010-11-16 11:07:00.00000098,9.684244
2011-09-03 10:54:00.000000118,105.69111
2010-11-14 17:24:31.0000002,74.59854
2011-11-04 07:20:00.000000158,12.070105
2009-12-13 18:11:17.0000003,105.69111
2013-10-25 03:41:45.0000001,105.69111
2010-03-10 19:34:41.0000004,105.687164
2010-04-15 22:19:37.0000002,14.50046
2010-11-25 09:25:00.00000063,105.687164
2015-05-23 10:53:31.0000002,74.59854
2013-10-05 15:37:40.0000001,74.59854
2011-10-15 20:53:44.0000001,105.687164
2014-11-10 08:08:43.0000001,7.257272
2010-01-03 21:43:00.0000008,74.60039
2012-10-03 18:42:00.00000041,74.602486
2009-04-27 06:55:00.000000137,7.256854
2014-09-12 19:18:00.00000053,43.98851
2010-08-23 18:02:00.000000132,9.699528
2011-07-19 10:43:00.000000130,105.687164
2011-04-26 12:39:27.0000005,105.687164
2014-09-19 18:20:00.00000088,74.59854
2010-05-07 15:54:42.0000002,9.047634
2014-06-29 22:01:00.00000053,105.687164
2010-01-08 18:15:42.0000002,105.69272
2009-01-01 03:09:31.0000002,6.903077
2013-06-14 20:05:44.0000002,105.687164
2012-03-16 01:08:31.0000002,105.687164
2011-11-01 14:14:00.000000146,43.98851
2011-05-21 16:47:09.0000001,74.602486
2011-07-05 10:09:00.000000162,12.899876
2015-06-15 07:18:44.0000004,74.59854
2012-09-22 19:46:29.0000002,8.997944
2015-06-08 18:13:14.0000007,105.687164
2014-10-01 19:03:00.00000097,105.69111
2015-04-27 18:49:11.0000006,105.687164
2013-07-13 23:58:00.000000165,16.898043
2013-01-21 18:06:58.0000002,9.007666
2013-11-29 21:30:00.000000157,105.687164
2011-06-24 11:42:23.0000004,12.899876
2012-12-14 01:36:00.000000115,14.751209
2015-02-14 14:57:59.0000007,16.9048
2009-12-18 20:41:00.000000275,105.69111
2013-02-07 14:38:00.000000120,74.609665
2009-06-30 22:57:04.0000003,9.684244
2011-05-24 11:52:00.000000158,105.69111
2009-01-01 11:31:55.0000001,16.899498
2011-12-02 23:21:00.000000157,74.59854
2012-12-13 21:06:00.000000143,8.997917
2015-03-14 19:30:05.00000015,16.897621
2013-01-02 16:18:34.0000005,74.609665
2009-11-30 06:03:00.00000038,7.254287
2010-07-12 21:55:00.00000094,12.903816
2015-04-29 07:40:51.0000003,74.602486
2009-05-02 15:32:00.00000098,74.602486
2011-05-26 10:59:00.000000145,105.69111
2015-01-18 07:22:07.0000001,105.69458
2012-04-27 23:16:00.00000043,13.708799
2010-07-25 10:05:00.00000057,12.07008
2011-07-27 19:32:49.0000002,74.602486
2014-01-30 13:02:48.0000001,9.005098
2011-03-03 23:52:48.0000003,43.98851
2012-10-06 04:00:53.0000001,105.687164
2012-07-25 08:08:24.0000003,14.750818
2009-11-08 21:22:27.0000003,105.69111
2014-09-14 18:46:35.0000002,16.897621
2011-12-16 22:00:23.0000005,105.687164
2011-11-20 12:25:00.000000115,105.687164
2009-03-13 20:05:00.000000241,9.684271
2013-05-15 19:54:00.000000110,74.602486
2012-02-29 09:44:00.000000122,14.7579975
2010-04-23 10:25:00.00000075,12.899876
2013-04-11 13:39:00.00000066,9.000484
2011-08-07 10:42:40.0000004,74.59854
2014-09-14 21:14:19.0000001,13.813719
2009-01-23 15:05:00.00000056,8.99979
2011-11-22 02:19:44.0000001,10.039936
2012-03-07 12:36:37.0000004,8.997944
2015-04-21 17:44:38.0000004,8.997917
2009-02-15 10:45:26.0000003,11.718241
2010-06-15 17:13:41.0000003,74.602486
2012-03-03 02:31:00.000000153,105.69111
2011-05-28 04:13:00.00000019,7.537838
2011-09-11 00:05:27.0000005,11.96516
2011-10-09 15:23:37.0000003,74.59854
2012-11-07 09:02:00.00000030,105.69111
2013-05-25 12:39:00.000000143,9.000511
2011-03-12 17:37:00.00000048,13.863436
2009-06-09 01:44:00.00000019,74.59854
2010-06-21 08:48:01.0000001,7.254287
2014-05-18 12:10:03.0000003,105.69111
2015-05-01 20:25:01.0000004,105.687164
2009-10-10 15:41:00.000000170,9.047661
2009-03-16 23:29:45.0000002,14.395124
2011-01-18 00:24:00.00000023,14.758234
2014-07-22 06:24:19.0000002,105.687164
2010-02-21 00:15:44.0000003,7.2588844
2014-03-02 02:10:00.00000053,105.687164
2010-09-21 18:50:00.000000173,9.013203
2015-04-25 03:00:16.0000005,12.353239
2009-12-08 20:00:49.0000006,74.602486
2013-01-13 03:29:58.0000001,14.757973
2010-04-18 15:15:00.000000113,13.758516
2013-05-09 00:18:51.0000002,74.59854
2014-07-22 22:21:00.000000106,27.067972
2013-12-03 20:50:00.000000220,9.684244
2014-07-29 07:29:00.00000033,7.2543135
2012-10-11 17:37:50.0000001,74.59854
2014-02-16 03:32:12.0000002,12.360394
2010-01-31 02:21:01.0000002,11.61327
2013-11-01 21:43:11.0000002,74.59854
2010-10-17 15:23:21.0000002,9.048052
2012-11-05 12:55:29.0000004,105.687164
2012-05-28 20:18:00.000000125,105.687164
2011-05-14 21:45:00.000000181,16.897652
2013-04-21 22:03:00.00000085,14.395124
2013-03-31 20:29:02.0000001,74.59854
2014-08-29 14:03:00.00000059,74.602486
2014-11-26 09:10:12.0000003,14.750818
2014-07-07 20:24:13.0000002,105.687164
2009-12-30 00:20:39.0000002,7.273514
2009-11-05 22:02:00.00000021,105.687164
2009-01-02 17:51:00.000000195,14.501656
2012-03-19 11:43:20.0000003,16.897652
2014-07-11 16:27:00.00000064,74.59854
2013-07-26 18:12:00.000000182,105.687164
2009-04-12 21:36:00.000000138,14.500044
2009-08-19 13:19:13.0000001,13.813744
2012-02-22 15:59:00.000000182,9.057407
2011-04-07 07:46:00.00000021,7.254287
2013-06-20 20:05:00.000000151,8.997917
2012-08-07 00:08:16.0000001,74.59854
2014-04-03 18:56:00.000000263,74.59854
2013-02-16 23:07:04.0000001,105.69434
2012-06-17 01:35:00.000000154,105.687164
2015-03-30 21:13:10.0000002,13.863436
2013-10-15 23:33:34.0000001,9.699919
2011-10-15 02:40:00.000000168,7.254287
2010-10-19 08:10:00.000000179,74.602486
2012-08-20 16:34:51.0000003,12.186794
2012-10-07 15:10:00.000000129,12.899876
2011-07-03 11:39:00.000000110,74.602486
2014-10-15 23:10:00.00000097,12.899876
2013-02-21 11:19:09.0000006,9.005098
2014-02-06 11:04:00.00000058,105.69829
2011-03-22 01:16:43.0000002,7.2695465
2011-11-03 14:54:56.0000001,16.897652
2009-08-31 01:49:00.00000010,12.353239
2011-02-15 14:52:02.0000005,105.69434
2009-04-16 18:17:40.0000002,105.69111
2012-10-17 12:41:39.0000007,74.59854
2011-08-12 19:24:06.0000001,8.998335
2010-01-15 16:45:00.000000145,9.688684
2013-04-02 21:03:31.0000001,27.067972
2012-08-11 13:52:30.0000001,105.687164
2012-10-24 18:58:00.000000164,74.59854
2012-10-24 16:00:13.0000002,8.997944
2014-03-17 17:58:47.0000006,105.687164
2014-11-15 05:59:00.00000019,12.903816
2012-07-08 14:36:11.0000002,105.687164
2011-06-12 16:39:00.00000022,74.602486
2010-03-24 01:14:00.00000016,7.257272
2013-01-10 17:35:59.0000002,74.60596
2013-09-08 13:41:36.0000004,74.602486
2012-03-11 08:48:45.0000001,105.687164
2014-07-02 12:47:55.0000001,8.997944
2014-10-05 19:10:00.00000069,13.813719
2014-09-27 19:47:00.00000049,16.897652
2013-11-23 20:48:37.0000001,74.602486
2015-03-08 03:34:39.0000001,12.353239
2014-07-01 15:46:27.0000003,74.59854
2013-02-07 18:08:00.00000024,105.69434
2013-03-15 07:36:00.000000119,7.2543135
2011-03-31 08:39:43.0000002,43.98851
2011-02-10 23:02:50.0000004,13.821316
2014-01-15 11:01:22.0000001,9.005751
2009-03-07 17:37:00.000000155,74.59854
2013-11-06 13:18:40.0000002,105.69111
2014-05-21 09:32:43.0000001,74.59854
2013-10-21 18:05:00.000000230,16.897652
2014-11-11 08:45:00.000000101,105.687164
2009-11-25 22:56:11.0000002,74.59854
2010-06-29 21:25:00.000000238,12.186768
2010-04-28 10:35:00.000000169,74.59854
2010-01-22 06:42:00.000000101,74.60039
2012-02-04 19:17:36.0000003,9.69441
2009-07-10 23:14:42.0000001,105.687164
2009-05-21 21:36:00.000000132,12.903816
2009-08-27 20:04:00.00000094,105.69111
2011-06-25 00:59:00.000000153,12.899876
2011-04-17 13:22:00.00000029,74.59854
2009-06-23 17:23:00.00000064,105.69111
2011-02-02 20:32:05.0000006,16.90483
2011-06-13 20:17:00.000000199,9.013176
2010-05-27 11:10:00.000000188,105.687164
2010-06-08 08:15:31.0000002,74.602486
2009-04-17 22:03:00.0000001,105.687164
2011-07-07 15:20:00.000000121,9.684662
2014-04-16 14:18:54.0000003,14.500069
2013-10-04 09:03:00.00000026,74.59854
2012-11-26 17:45:14.0000001,74.59854
2014-08-10 08:44:00.00000026,6.9033775
2013-09-17 18:57:27.0000004,13.75849
2012-03-24 09:03:03.0000001,6.900837
2009-01-18 14:17:00.00000031,105.69272
2013-10-07 13:13:07.0000001,74.602486
2014-10-16 13:14:38.0000003,14.395124
2013-04-04 01:51:23.0000001,12.35363
2010-12-31 12:33:00.00000082,16.897652
2014-07-19 21:54:00.000000109,13.863436
2012-04-22 01:35:11.0000002,105.687164
2015-05-07 13:57:25.0000001,74.602486
2014-02-05 18:28:51.0000003,105.69829
2010-03-22 20:29:00.00000093,14.50046
2013-11-27 11:24:00.000000182,105.69111
2013-02-01 16:22:00.00000059,27.075151
2010-11-12 17:56:55.0000002,74.59854
2013-02-10 20:25:22.0000001,74.60572
2011-02-25 17:41:00.000000173,16.90483
2011-08-07 17:32:00.000000123,105.69111
2014-04-21 18:03:00.000000226,105.687164
2015-04-29 09:54:10.0000003,12.899876
2009-08-24 18:48:55.0000001,105.687164
2012-03-03 04:20:11.0000004,7.2547045
2011-09-22 20:24:00.000000141,13.70919
2011-11-22 13:00:00.00000074,9.013203
2014-04-13 05:19:00.00000049,7.25688
2009-05-16 08:34:02.0000002,14.750818
2009-08-07 17:20:45.0000003,74.602486
2011-10-30 04:11:49.0000003,105.69111
2012-08-16 14:52:00.000000134,13.863461
2010-12-02 08:41:42.0000002,7.254287
2010-07-27 23:28:05.0000003,9.686838
2009-05-29 09:20:00.000000154,105.69111
2011-08-23 12:05:52.0000003,43.98851
2012-12-12 14:33:44.0000001,74.602486
2010-08-12 18:47:00.00000033,16.898043
2014-12-07 20:59:00.00000066,43.98851
2013-05-31 22:53:24.0000004,8.997917
2013-05-04 09:16:48.0000001,7.25688
2011-10-28 18:12:00.000000192,9.050201
2009-09-19 13:44:00.00000084,105.687164
2010-04-19 13:47:00.000000174,74.59854
2012-09-10 17:35:42.0000005,105.69111
2009-08-07 09:45:43.0000002,27.067972
2011-11-16 22:09:00.000000243,105.687164
2013-03-19 22:13:00.000000179,12.186768
2009-12-29 13:23:16.0000003,105.687164
2012-03-11 15:05:00.000000175,74.59854
2009-01-13 09:18:21.0000001,105.68901
2013-10-13 16:45:00.00000024,74.602486
2013-09-28 00:48:00.000000221,74.59854
2012-01-31 20:32:57.0000001,9.005314
2014-06-06 12:29:25.0000003,27.067972
2013-07-25 21:39:50.0000003,74.59854
2009-04-04 11:15:13.0000004,14.395098
2009-01-30 15:49:34.0000004,74.60039
2014-12-27 03:10:06.0000001,7.256854
2009-08-04 11:09:03.0000002,14.395515
2013-01-07 17:08:45.0000004,74.60596
2009-12-30 14:51:44.0000002,9.686838
2012-12-03 13:24:12.0000002,9.047661
2009-05-20 18:18:04.0000004,74.59854
2015-01-29 22:00:27.0000005,14.507484
2012-10-13 03:08:00.00000086,7.257272
2009-11-18 01:14:00.00000011,43.98851
2010-11-01 14:37:09.0000003,105.687164
2011-02-27 04:07:46.0000004,12.077286
2011-04-12 21:27:57.0000008,12.903816
