key,predicted_fare_amount
2009-12-21 12:27:00.00000014,9.062793
2014-05-23 19:47:08.0000003,16.735518
2015-01-11 13:48:12.0000007,8.843203
2015-02-10 20:24:38.0000003,12.505286
2014-07-23 10:59:22.0000001,9.271791
2014-06-10 13:37:11.0000001,10.408401
2011-04-06 06:50:00.00000090,8.777072
2014-04-13 16:12:00.000000181,7.714922
2012-02-02 10:01:00.000000171,11.138954
2010-06-15 17:48:10.0000004,11.433564
2011-04-26 21:55:58.0000003,7.995972
2010-02-16 14:11:00.000000116,8.606866
2010-02-19 23:22:00.000000220,9.989498
2010-05-29 23:00:00.00000019,7.546228
2015-03-25 00:05:28.0000002,13.234765
2013-01-17 21:59:00.000000128,8.845867
2013-07-27 15:32:15.0000003,11.605123
2013-03-09 13:58:56.0000006,9.113726
2014-06-03 20:54:16.0000004,10.801537
2013-01-24 11:47:03.0000003,7.9895167
2013-06-28 12:56:15.0000001,21.083494
2010-12-23 12:54:00.000000142,9.056445
2009-04-19 03:23:00.00000025,30.111588
2012-11-08 22:32:00.000000115,29.520346
2011-10-24 17:01:28.0000002,13.7204485
2010-01-10 16:44:17.0000001,8.80756
2012-03-15 12:23:00.000000195,11.705784
2012-11-24 23:41:00.000000200,12.074627
2010-11-05 23:45:11.0000005,7.4654098
2010-04-07 20:24:57.0000004,8.247807
2012-09-22 01:16:00.000000221,11.210599
2009-07-19 17:34:47.0000001,8.347057
2009-06-02 21:30:00.00000035,8.140799
2012-06-15 00:21:04.0000005,8.695192
2010-07-24 12:59:00.000000123,10.578124
2012-09-11 08:52:01.0000004,9.098092
2014-07-19 16:32:34.0000001,10.691816
2015-03-12 16:37:28.0000009,56.477623
2012-02-17 22:27:00.00000015,10.823453
2011-05-06 07:54:18.0000002,9.098556
2013-09-11 06:41:00.00000046,9.511226
2009-08-13 18:34:00.000000136,8.967107
2014-07-25 21:35:00.00000056,8.241433
2011-03-06 00:03:00.000000247,7.656152
2014-03-09 01:17:00.000000212,7.5183
2012-07-11 00:09:00.000000124,7.064204
2012-12-02 11:24:00.000000118,9.553059
2013-04-21 14:06:00.00000063,9.99726
2012-04-16 18:21:00.000000264,7.7088823
2010-12-14 20:02:47.0000005,10.249296
2010-04-24 02:40:00.00000067,9.536333
2013-10-01 13:26:00.00000030,9.909141
2012-07-01 20:55:00.000000127,7.693064
2012-06-25 08:59:00.00000066,59.287285
2009-10-30 20:21:29.0000005,8.535128
2010-06-17 10:20:00.00000071,8.903391
2010-07-09 10:02:00.00000068,8.424167
2013-05-03 21:35:00.000000212,8.891577
2011-10-20 23:27:08.0000001,7.779118
2009-11-28 21:25:00.00000091,7.902823
2015-02-14 19:40:11.0000002,9.182917
2011-09-09 03:28:22.0000001,8.0917
2014-07-17 19:52:58.0000002,31.932796
2013-04-04 15:23:00.00000027,57.11925
2011-08-17 06:37:00.0000001,7.6762304
2011-12-25 10:52:16.0000001,16.259748
2009-05-08 12:42:36.0000004,19.088766
2011-04-12 19:25:20.0000003,8.009979
2013-08-31 15:43:00.000000118,9.452515
2015-05-30 06:44:40.0000001,24.654009
2015-02-16 09:26:29.0000006,16.989037
2010-05-07 06:37:56.0000002,16.98866
2009-12-30 12:51:15.0000003,8.759822
2010-08-06 21:17:00.000000155,10.193428
2011-01-14 21:04:00.00000086,14.697958
2009-01-17 09:34:00.000000120,8.928586
2012-10-31 16:52:30.0000002,30.342922
2012-01-27 11:06:00.000000150,8.542804
2013-10-03 18:33:00.00000016,8.915482
2010-06-19 21:12:00.00000097,12.097512
2011-07-15 18:11:00.000000262,8.632243
2015-03-13 06:12:01.0000001,14.054897
2010-09-10 13:19:00.000000104,16.407581
2012-12-25 12:31:00.000000110,9.941119
2010-11-15 06:48:46.0000001,32.302742
2009-12-07 22:34:45.0000005,8.915068
2009-12-28 08:40:00.000000129,8.521559
2014-04-03 16:42:41.0000004,9.119488
2009-06-01 12:41:00.00000019,8.618677
2012-12-21 20:27:42.0000003,11.982645
2014-05-14 08:36:50.0000002,15.442956
2009-01-03 13:22:04.0000001,8.090777
2011-01-14 00:27:00.000000129,16.08231
2009-08-17 14:02:35.0000001,8.286839
2011-07-28 01:02:07.0000001,10.876646
2011-11-04 19:39:54.0000004,7.345954
2014-09-12 18:00:00.000000158,9.282277
2014-12-14 20:11:43.0000004,8.870725
2013-12-07 22:20:45.0000002,8.000788
2009-05-28 08:22:00.000000147,8.45139
2011-08-24 06:13:49.0000001,7.6045666
2009-04-29 18:24:57.0000001,8.339352
2009-03-27 23:07:00.000000209,7.9408755
2009-12-05 08:32:00.00000053,9.775219
2009-02-03 13:14:31.0000003,7.3097105
2009-11-19 14:26:00.000000139,9.668133
2011-01-25 12:09:00.000000157,8.581132
2013-04-24 16:11:00.000000192,8.807786
2010-11-10 14:33:00.000000111,8.528571
2009-11-26 19:22:42.0000002,7.888046
2012-02-05 23:33:38.0000003,9.563612
2009-04-03 10:35:42.0000003,8.504307
2014-12-23 10:34:44.0000001,8.909787
2010-09-28 17:26:58.0000002,12.6110935
2012-07-26 11:16:00.00000065,8.860513
2009-04-08 21:53:48.0000002,14.54571
2011-06-18 19:29:02.0000001,15.134999
2009-07-17 00:37:00.000000123,7.910343
2011-03-12 01:47:00.000000151,10.119462
2013-02-04 12:58:22.0000002,9.872882
2014-11-02 10:07:35.0000002,9.221044
2015-04-01 02:02:50.0000002,31.734802
2009-02-27 02:56:16.0000001,13.677285
2009-04-03 03:54:48.0000002,13.679795
2009-03-03 21:42:00.00000059,7.9195766
2014-01-11 23:35:00.00000059,7.7821465
2009-01-11 00:06:00.000000253,22.3633
2009-03-21 22:21:42.0000004,8.8505535
2010-07-06 11:32:23.0000002,8.345816
2015-05-07 22:41:24.0000009,8.77229
2009-01-26 10:35:00.00000063,7.8988566
2012-06-19 09:45:18.0000002,10.384604
2009-10-17 19:33:00.00000019,7.7915564
2012-06-10 04:38:00.00000037,10.79266
2011-05-10 05:46:52.0000003,19.523567
2014-06-03 20:45:06.0000003,18.887674
2013-02-20 09:03:51.0000001,10.234275
2012-03-16 18:22:00.000000116,13.959726
2012-08-15 20:23:00.000000200,7.1051674
2009-07-02 09:41:16.0000001,8.85521
2012-04-28 17:37:00.000000205,8.354172
2009-03-25 08:44:00.00000045,13.78364
2009-04-13 14:05:20.0000004,7.86364
2012-04-16 22:17:53.0000001,7.5497737
2015-03-06 19:16:42.0000005,12.757669
2013-07-07 11:56:13.0000004,9.627261
2011-04-03 05:08:01.0000003,15.576774
2009-07-28 19:12:55.0000001,8.528464
2009-07-24 18:16:50.0000007,8.290569
2015-01-14 20:44:02.0000003,8.40239
2014-04-12 10:22:42.0000002,8.069714
2011-06-29 15:41:09.0000004,10.490653
2013-06-14 02:46:35.0000002,7.3335347
2012-09-05 16:18:00.00000090,10.692751
2015-02-19 22:31:05.0000003,42.94397
2010-05-28 13:17:11.0000007,19.201036
2015-04-30 09:58:31.0000005,14.533795
2011-08-12 19:51:01.0000002,22.030243
2014-02-15 11:00:37.0000001,9.011223
2012-09-20 19:51:32.0000001,9.400238
2012-05-13 11:23:00.000000132,10.328542
2014-01-08 16:07:00.000000166,10.914069
2013-11-21 22:24:00.000000186,18.272642
2013-10-26 21:06:00.000000205,9.454938
2010-07-16 12:17:00.000000186,10.262245
2012-01-21 18:34:00.000000256,13.43768
2011-02-02 19:56:00.000000107,7.5406957
2009-10-11 01:17:17.0000001,16.45885
2009-04-10 20:36:33.0000001,8.287482
2011-02-25 14:12:36.0000003,29.211441
2010-03-19 16:05:54.0000004,16.439573
2009-02-11 13:25:36.0000003,14.221047
2013-11-17 00:52:00.000000202,8.188697
2014-11-03 19:20:00.000000263,13.801856
2010-11-27 21:18:16.0000003,9.034011
2013-06-28 09:57:00.0000007,9.623672
2011-06-03 22:29:00.000000182,8.430453
2011-11-05 20:03:18.0000004,8.350471
2013-05-15 06:34:40.0000002,7.6594796
2009-05-25 16:25:00.000000153,39.010212
2014-08-12 13:45:00.00000024,11.203637
2009-09-05 13:21:00.00000031,8.576022
2010-10-25 09:15:00.000000183,8.002766
2010-09-09 19:11:40.0000003,9.977885
2013-10-10 15:05:17.0000002,8.62135
2011-04-29 08:25:26.0000001,8.439687
2009-11-05 22:10:59.0000006,8.509653
2012-06-20 18:00:09.0000002,8.200271
2012-05-16 21:01:00.00000062,8.990794
2010-12-31 21:16:38.0000002,13.438421
2014-10-30 07:50:00.000000107,8.702433
2014-06-15 08:14:00.00000050,10.676209
2012-06-25 16:33:02.0000002,8.371401
2013-04-29 06:49:45.0000001,8.115104
2015-06-24 16:24:15.0000002,8.343126
2009-11-16 14:17:00.0000002,7.620972
2013-08-07 08:13:00.00000094,15.120108
2013-12-24 09:47:13.0000001,11.419048
2014-09-28 20:22:00.00000034,8.59038
2013-08-20 05:20:00.0000008,7.8820314
2012-01-06 18:29:23.0000001,8.39006
2011-04-02 23:11:37.0000002,7.216379
2011-09-12 20:08:00.000000104,9.18352
2009-03-05 23:06:28.0000002,8.175236
2010-12-14 08:11:31.0000002,8.059694
2012-09-01 10:24:00.00000030,13.296421
2011-08-29 22:03:56.0000001,7.6518884
2013-08-24 22:37:00.000000124,8.380513
2011-03-10 10:16:04.0000002,27.430176
2011-09-30 18:45:42.0000001,8.921118
2012-03-31 17:55:00.000000213,8.186251
2010-03-03 19:56:20.0000002,26.969753
2009-12-29 22:20:50.0000001,8.508397
2012-07-25 18:22:39.0000002,14.038222
2015-01-24 00:38:21.0000004,9.202236
2012-06-15 19:10:00.00000060,8.199091
2015-04-03 22:22:50.0000005,9.516548
2013-04-16 13:58:21.0000003,8.1837435
2011-08-25 22:53:00.000000238,8.294488
2009-05-12 11:31:00.000000152,14.356677
2010-02-18 14:17:00.000000135,20.295511
2009-11-27 04:12:00.00000013,10.725736
2011-03-20 16:09:59.0000001,8.161165
2013-04-05 20:01:27.0000001,8.240713
2013-12-14 15:27:01.0000005,9.203321
2011-03-20 02:52:00.00000022,7.279053
2009-11-22 03:15:00.000000122,13.117223
2013-11-16 13:22:15.0000005,10.664842
2009-08-10 20:15:18.0000006,8.916012
2014-04-13 15:03:00.00000077,15.202632
2012-06-27 19:12:00.00000022,7.547919
2011-10-06 12:38:00.00000079,8.427334
2011-11-17 00:28:00.000000130,14.788995
2009-10-10 22:09:00.00000070,7.6869
2014-02-26 10:11:43.0000004,10.652512
2013-07-07 02:36:03.0000001,19.813242
2012-08-10 20:26:20.0000002,7.901572
2012-05-16 15:35:18.0000004,8.5367155
2009-10-23 00:06:00.000000169,11.214461
2009-12-05 18:32:00.000000228,8.35822
2015-02-23 00:57:23.0000002,10.497182
2012-01-18 20:25:07.0000005,8.363049
2014-05-06 11:13:00.000000185,9.475888
2010-07-28 07:59:00.00000080,7.7843547
2012-06-30 14:18:48.0000005,9.127023
2009-06-23 06:53:56.0000001,8.053648
2010-02-13 14:46:00.000000194,8.338276
2012-10-19 01:44:44.0000002,15.098088
2013-04-09 12:06:18.0000003,19.896685
2015-05-11 07:52:05.0000002,55.799046
2014-10-05 19:32:20.0000002,11.14952
2013-11-23 14:02:00.000000178,8.757308
2009-08-06 07:56:00.00000063,29.617096
2010-11-05 12:44:00.000000176,28.026243
2011-12-04 17:12:00.00000038,33.772682
2011-12-01 14:12:00.000000209,10.961657
2011-02-12 21:20:00.00000034,16.074873
2012-01-08 21:42:18.0000002,7.8161573
2012-10-29 16:48:00.00000018,9.162373
2013-07-15 18:35:00.000000109,8.822622
2009-10-22 07:38:00.00000031,18.691437
2015-02-02 01:05:44.0000004,22.39516
2009-06-25 20:34:12.0000005,9.062888
2015-06-13 16:02:45.0000003,23.580948
2011-02-04 07:10:00.000000130,10.99499
2013-11-17 09:30:00.00000086,8.627994
2013-10-01 14:55:06.0000003,8.975402
2012-06-18 02:16:00.00000020,12.341366
2015-03-31 21:40:16.0000003,8.6932335
2010-04-25 23:42:00.00000032,8.1197815
2010-11-16 11:07:00.00000098,8.375605
2011-09-03 10:54:00.000000118,8.221764
2010-11-14 17:24:31.0000002,8.134353
2011-11-04 07:20:00.000000158,7.714362
2009-12-13 18:11:17.0000003,8.320091
2013-10-25 03:41:45.0000001,8.296815
2010-03-10 19:34:41.0000004,8.108501
2010-04-15 22:19:37.0000002,15.328286
2010-11-25 09:25:00.00000063,9.667078
2015-05-23 10:53:31.0000002,10.910163
2013-10-05 15:37:40.0000001,17.905472
2011-10-15 20:53:44.0000001,8.647699
2014-11-10 08:08:43.0000001,23.01841
2010-01-03 21:43:00.0000008,10.286717
2012-10-03 18:42:00.00000041,8.441496
2009-04-27 06:55:00.000000137,7.3610168
2014-09-12 19:18:00.00000053,21.100307
2010-08-23 18:02:00.000000132,8.12056
2011-07-19 10:43:00.000000130,11.233246
2011-04-26 12:39:27.0000005,8.751806
2014-09-19 18:20:00.00000088,9.911936
2010-05-07 15:54:42.0000002,8.794332
2014-06-29 22:01:00.00000053,14.598384
2010-01-08 18:15:42.0000002,8.336952
2009-01-01 03:09:31.0000002,11.665735
2013-06-14 20:05:44.0000002,12.43372
2012-03-16 01:08:31.0000002,7.864888
2011-11-01 14:14:00.000000146,31.08975
2011-05-21 16:47:09.0000001,12.503762
2011-07-05 10:09:00.000000162,54.43936
2015-06-15 07:18:44.0000004,22.36818
2012-09-22 19:46:29.0000002,9.655036
2015-06-08 18:13:14.0000007,9.718836
2014-10-01 19:03:00.00000097,10.648089
2015-04-27 18:49:11.0000006,12.143551
2013-07-13 23:58:00.000000165,15.933735
2013-01-21 18:06:58.0000002,9.337736
2013-11-29 21:30:00.000000157,10.081714
2011-06-24 11:42:23.0000004,29.695208
2012-12-14 01:36:00.000000115,18.555656
2015-02-14 14:57:59.0000007,14.307827
2009-12-18 20:41:00.000000275,7.693527
2013-02-07 14:38:00.000000120,7.7387404
2009-06-30 22:57:04.0000003,9.404445
2011-05-24 11:52:00.000000158,8.57271
2009-01-01 11:31:55.0000001,16.932396
2011-12-02 23:21:00.000000157,14.16482
2012-12-13 21:06:00.000000143,14.886692
2015-03-14 19:30:05.00000015,8.638226
2013-01-02 16:18:34.0000005,8.417281
2009-11-30 06:03:00.00000038,13.246259
2010-07-12 21:55:00.00000094,9.52405
2015-04-29 07:40:51.0000003,8.429886
2009-05-02 15:32:00.00000098,8.289586
2011-05-26 10:59:00.000000145,6.7614956
2015-01-18 07:22:07.0000001,8.2565365
2012-04-27 23:16:00.00000043,9.522478
2010-07-25 10:05:00.00000057,7.8254733
2011-07-27 19:32:49.0000002,8.771238
2014-01-30 13:02:48.0000001,9.306512
2011-03-03 23:52:48.0000003,18.835934
2012-10-06 04:00:53.0000001,15.510371
2012-07-25 08:08:24.0000003,7.7581515
2009-11-08 21:22:27.0000003,7.6911855
2014-09-14 18:46:35.0000002,8.992668
2011-12-16 22:00:23.0000005,7.8753643
2011-11-20 12:25:00.000000115,11.430152
2009-03-13 20:05:00.000000241,7.550955
2013-05-15 19:54:00.000000110,8.3237
2012-02-29 09:44:00.000000122,9.888499
2010-04-23 10:25:00.00000075,18.555641
2013-04-11 13:39:00.00000066,10.083209
2011-08-07 10:42:40.0000004,14.477858
2014-09-14 21:14:19.0000001,10.113899
2009-01-23 15:05:00.00000056,12.701487
2011-11-22 02:19:44.0000001,8.422856
2012-03-07 12:36:37.0000004,8.863319
2015-04-21 17:44:38.0000004,10.893535
2009-02-15 10:45:26.0000003,12.510222
2010-06-15 17:13:41.0000003,7.624999
2012-03-03 02:31:00.000000153,8.204884
2011-05-28 04:13:00.00000019,38.39792
2011-09-11 00:05:27.0000005,10.545447
2011-10-09 15:23:37.0000003,11.597514
2012-11-07 09:02:00.00000030,9.674045
2013-05-25 12:39:00.000000143,13.489621
2011-03-12 17:37:00.00000048,9.593547
2009-06-09 01:44:00.00000019,9.201276
2010-06-21 08:48:01.0000001,7.959303
2014-05-18 12:10:03.0000003,7.9400144
2015-05-01 20:25:01.0000004,10.986192
2009-10-10 15:41:00.000000170,9.314317
2009-03-16 23:29:45.0000002,7.811767
2011-01-18 00:24:00.00000023,7.980576
2014-07-22 06:24:19.0000002,8.685965
2010-02-21 00:15:44.0000003,9.654997
2014-03-02 02:10:00.00000053,9.6250105
2010-09-21 18:50:00.000000173,10.009143
2015-04-25 03:00:16.0000005,16.827944
2009-12-08 20:00:49.0000006,10.416513
2013-01-13 03:29:58.0000001,8.460995
2010-04-18 15:15:00.000000113,13.849292
2013-05-09 00:18:51.0000002,9.587991
2014-07-22 22:21:00.000000106,50.710407
2013-12-03 20:50:00.000000220,8.193863
2014-07-29 07:29:00.00000033,14.648826
2012-10-11 17:37:50.0000001,9.682882
2014-02-16 03:32:12.0000002,9.183802
2010-01-31 02:21:01.0000002,7.199959
2013-11-01 21:43:11.0000002,10.1954775
2010-10-17 15:23:21.0000002,12.263804
2012-11-05 12:55:29.0000004,10.676697
2012-05-28 20:18:00.000000125,9.589039
2011-05-14 21:45:00.000000181,14.133204
2013-04-21 22:03:00.00000085,9.61685
2013-03-31 20:29:02.0000001,9.87316
2014-08-29 14:03:00.00000059,11.708265
2014-11-26 09:10:12.0000003,15.660792
2014-07-07 20:24:13.0000002,13.573862
2009-12-30 00:20:39.0000002,8.219434
2009-11-05 22:02:00.00000021,7.6380577
2009-01-02 17:51:00.000000195,8.198753
2012-03-19 11:43:20.0000003,12.531996
2014-07-11 16:27:00.00000064,9.004576
2013-07-26 18:12:00.000000182,9.951036
2009-04-12 21:36:00.000000138,11.873319
2009-08-19 13:19:13.0000001,8.442216
2012-02-22 15:59:00.000000182,9.605271
2011-04-07 07:46:00.00000021,7.7033277
2013-06-20 20:05:00.000000151,19.652298
2012-08-07 00:08:16.0000001,9.719189
2014-04-03 18:56:00.000000263,19.308674
2013-02-16 23:07:04.0000001,9.088415
2012-06-17 01:35:00.000000154,7.6699176
2015-03-30 21:13:10.0000002,7.261131
2013-10-15 23:33:34.0000001,14.453233
2011-10-15 02:40:00.000000168,26.565432
2010-10-19 08:10:00.000000179,12.052229
2012-08-20 16:34:51.0000003,7.875385
2012-10-07 15:10:00.000000129,18.775463
2011-07-03 11:39:00.000000110,7.95414
2014-10-15 23:10:00.00000097,14.656141
2013-02-21 11:19:09.0000006,8.934196
2014-02-06 11:04:00.00000058,9.539936
2011-03-22 01:16:43.0000002,8.012536
2011-11-03 14:54:56.0000001,14.197058
2009-08-31 01:49:00.00000010,7.299865
2011-02-15 14:52:02.0000005,11.559372
2009-04-16 18:17:40.0000002,13.68689
2012-10-17 12:41:39.0000007,13.651012
2011-08-12 19:24:06.0000001,25.961742
2010-01-15 16:45:00.000000145,17.932007
2013-04-02 21:03:31.0000001,52.445858
2012-08-11 13:52:30.0000001,12.553755
2012-10-24 18:58:00.000000164,9.627299
2012-10-24 16:00:13.0000002,10.620503
2014-03-17 17:58:47.0000006,13.07157
2014-11-15 05:59:00.00000019,26.829391
2012-07-08 14:36:11.0000002,8.143223
2011-06-12 16:39:00.00000022,7.9068694
2010-03-24 01:14:00.00000016,8.536254
2013-01-10 17:35:59.0000002,8.758661
2013-09-08 13:41:36.0000004,18.48107
2012-03-11 08:48:45.0000001,7.729938
2014-07-02 12:47:55.0000001,10.590791
2014-10-05 19:10:00.00000069,7.3741865
2014-09-27 19:47:00.00000049,9.967475
2013-11-23 20:48:37.0000001,9.801859
2015-03-08 03:34:39.0000001,8.778551
2014-07-01 15:46:27.0000003,15.673552
2013-02-07 18:08:00.00000024,11.511614
2013-03-15 07:36:00.000000119,8.453617
2011-03-31 08:39:43.0000002,48.26229
2011-02-10 23:02:50.0000004,16.029697
2014-01-15 11:01:22.0000001,13.391075
2009-03-07 17:37:00.000000155,8.964257
2013-11-06 13:18:40.0000002,9.172666
2014-05-21 09:32:43.0000001,9.533209
2013-10-21 18:05:00.000000230,11.351123
2014-11-11 08:45:00.000000101,8.2101
2009-11-25 22:56:11.0000002,18.387285
2010-06-29 21:25:00.000000238,8.837994
2010-04-28 10:35:00.000000169,12.840699
2010-01-22 06:42:00.000000101,10.907091
2012-02-04 19:17:36.0000003,11.948247
2009-07-10 23:14:42.0000001,19.443573
2009-05-21 21:36:00.000000132,12.888865
2009-08-27 20:04:00.00000094,8.184383
2011-06-25 00:59:00.000000153,16.037754
2011-04-17 13:22:00.00000029,7.9532976
2009-06-23 17:23:00.00000064,8.5681925
2011-02-02 20:32:05.0000006,7.90046
2011-06-13 20:17:00.000000199,8.707406
2010-05-27 11:10:00.000000188,8.381515
2010-06-08 08:15:31.0000002,12.880837
2009-04-17 22:03:00.0000001,7.9557743
2011-07-07 15:20:00.000000121,13.866912
2014-04-16 14:18:54.0000003,10.313933
2013-10-04 09:03:00.00000026,9.530929
2012-11-26 17:45:14.0000001,8.825898
2014-08-10 08:44:00.00000026,10.352195
2013-09-17 18:57:27.0000004,8.818989
2012-03-24 09:03:03.0000001,8.510941
2009-01-18 14:17:00.00000031,8.205035
2013-10-07 13:13:07.0000001,9.21779
2014-10-16 13:14:38.0000003,13.475227
2013-04-04 01:51:23.0000001,18.664774
2010-12-31 12:33:00.00000082,9.594567
2014-07-19 21:54:00.000000109,8.762642
2012-04-22 01:35:11.0000002,9.495748
2015-05-07 13:57:25.0000001,27.480234
2014-02-05 18:28:51.0000003,8.458015
2010-03-22 20:29:00.00000093,15.863491
2013-11-27 11:24:00.000000182,10.447754
2013-02-01 16:22:00.00000059,31.99664
2010-11-12 17:56:55.0000002,8.394475
2013-02-10 20:25:22.0000001,11.884747
2011-02-25 17:41:00.000000173,9.526018
2011-08-07 17:32:00.000000123,7.5171323
2014-04-21 18:03:00.000000226,9.309314
2015-04-29 09:54:10.0000003,35.895454
2009-08-24 18:48:55.0000001,8.35283
2012-03-03 04:20:11.0000004,15.38182
2011-09-22 20:24:00.000000141,14.757112
2011-11-22 13:00:00.00000074,8.73801
2014-04-13 05:19:00.00000049,11.625728
2009-05-16 08:34:02.0000002,7.605432
2009-08-07 17:20:45.0000003,8.0576
2011-10-30 04:11:49.0000003,7.9610877
2012-08-16 14:52:00.000000134,8.457118
2010-12-02 08:41:42.0000002,9.191504
2010-07-27 23:28:05.0000003,8.409537
2009-05-29 09:20:00.000000154,9.475412
2011-08-23 12:05:52.0000003,48.154957
2012-12-12 14:33:44.0000001,7.8487954
2010-08-12 18:47:00.00000033,10.549091
2014-12-07 20:59:00.00000066,18.702642
2013-05-31 22:53:24.0000004,8.545996
2013-05-04 09:16:48.0000001,7.9483137
2011-10-28 18:12:00.000000192,9.8918495
2009-09-19 13:44:00.00000084,8.713652
2010-04-19 13:47:00.000000174,8.381532
2012-09-10 17:35:42.0000005,13.58251
2009-08-07 09:45:43.0000002,14.013473
2011-11-16 22:09:00.000000243,8.607316
2013-03-19 22:13:00.000000179,9.044424
2009-12-29 13:23:16.0000003,19.014215
2012-03-11 15:05:00.000000175,8.221362
2009-01-13 09:18:21.0000001,14.38384
2013-10-13 16:45:00.00000024,10.423926
2013-09-28 00:48:00.000000221,9.426219
2012-01-31 20:32:57.0000001,16.660507
2014-06-06 12:29:25.0000003,58.031902
2013-07-25 21:39:50.0000003,8.070796
2009-04-04 11:15:13.0000004,8.14067
2009-01-30 15:49:34.0000004,14.24701
2014-12-27 03:10:06.0000001,8.766186
2009-08-04 11:09:03.0000002,11.78276
2013-01-07 17:08:45.0000004,10.153442
2009-12-30 14:51:44.0000002,9.181745
2012-12-03 13:24:12.0000002,8.72801
2009-05-20 18:18:04.0000004,7.7524223
2015-01-29 22:00:27.0000005,8.598942
2012-10-13 03:08:00.00000086,9.832945
2009-11-18 01:14:00.00000011,13.850531
2010-11-01 14:37:09.0000003,14.310613
2011-02-27 04:07:46.0000004,8.579196
2011-04-12 21:27:57.0000008,14.584908
2011-10-20 09:22:00.000000264,8.748675
2011-09-11 02:56:56.0000003,8.571583
2014-12-11 13:08:00.000000199,11.096368
2013-12-01 18:53:16.0000001,9.643798
2011-02-17 17:42:53.0000002,7.6680717
2011-02-09 19:02:39.0000001,7.510629
2013-05-25 03:39:38.0000004,17.920918
2014-06-11 13:31:00.000000155,12.399408
2014-04-04 17:40:02.0000002,39.32198
2013-04-21 07:09:00.00000011,54.536957
2012-05-17 19:22:05.0000004,10.122029
